id,rating
1283,2.8249391643523327
1284,1.8575527174561106
1285,1.2302279811652994
1286,1.8235610087469734
1287,0.9056250416769474
1288,1.5205738062520586
1289,2.401048994097518
1290,1.4100432371218905
1291,2.1573565825907965
1292,2.165576744700823
1293,2.1153740804287393
1294,1.7293350808106962
1295,1.8655798845924214
1296,1.921696162824396
1297,2.1975858889601745
1298,1.7529031668875064
1299,1.924988519343893
1300,1.7852199966666578
1301,2.6492981308520624
1302,1.3930384881259277
1303,3.2577427589282233
1304,2.078348932176801
1305,1.6763355527300583
1306,1.544064059333116
1307,1.9007592331941148
1308,2.3574024608471964
1309,1.9449395570264998
1310,2.5625898656039303
1311,2.2387656665112288
1312,1.8398090462005798
1313,2.2270817239919363
1314,1.9283001990349518
1315,1.2481530305115007
1316,1.8319770558646349
1317,2.018415195977103
1318,2.2427962294623733
1319,2.0330731969113605
1320,2.2365963177246417
1321,3.103270870246756
1322,1.6048191741627735
1323,2.2060690899945623
1324,1.9593884888685336
1325,1.9637188598370443
1326,2.3192303859879653
1327,2.0668281502604673
1328,1.8760541067415473
1329,1.664113045584433
1330,2.5003966816442333
1331,1.7900343477919172
1332,1.4295224430677818
1333,1.6261883634055796
1334,2.1211266712633807
1335,2.5944199572569477
1336,1.1083489323009128
1337,2.440107585764913
1338,2.221684741260753
1339,2.8711784315873885
1340,1.988084024100141
1341,2.1297248840891867
1342,2.39497128523179
1343,2.4677992847342582
1344,1.906480088499524
1345,2.504257620602446
1346,3.8332418034271694
1347,1.5255450077619819
1348,2.8955192786030817
1349,1.6205887796149543
1350,1.4144290888285702
1351,2.9403204130400673
1352,2.4397362781176213
1353,2.014081327391837
1354,1.9559879447192365
1355,1.8408613698471197
1356,2.2996547499357347
1357,3.314389955142323
1358,1.9549043580807361
1359,1.8126026724263782
1360,1.633095962410409
1361,2.272190517402506
1362,1.4673560567446116
1363,1.8552290322485754
1364,1.639297707756843
1365,1.4961761451970883
1366,2.514627033501483
1367,1.6207609013029176
1368,2.5004430656788945
1369,2.1340985837145894
1370,2.3201390847270544
1371,2.079940677553221
1372,3.519835969427941
1373,1.847240405570379
1374,2.319090647285955
1375,2.3095471245379477
1376,2.0398434447817846
1377,1.9428546312610842
1378,3.0663659990361603
1379,3.380664362247091
1380,2.792054733955671
1381,2.4699035069694335
1382,2.0156755732451095
1383,2.9120633561678666
1384,2.962052298196411
1385,2.351634896740023
1386,1.9029898055647803
1387,1.8834236839478191
1388,1.6823546020697384
1389,2.099349317788507
1390,2.3523385484962436
1391,2.2238868770867772
1392,1.6713122759245804
1393,2.02683309750521
1394,2.3950521704012924
1395,2.523205861664002
1396,2.2880490263524176
1397,1.1774041778787687
1398,1.9405881671594596
1399,2.293584143882981
1400,2.614010213840906
1401,1.5802786996952758
1402,1.7807790940085821
1403,2.982701691795569
1404,2.540990071827124
1405,1.9340663087234027
1406,1.9182700810276472
1407,2.0100236810727985
1408,2.8299586704210755
1409,1.7498248746811016
1410,2.4322728686004904
1411,1.5623382228446945
1412,2.4939862479415713
1413,2.036384426269915
1414,2.1725378743038872
1415,2.8985208489121077
1416,2.164199310157272
1417,1.79449764995385
1418,1.9773518483524934
1419,2.5865028009552433
1420,2.5381836751625224
1421,1.3862571984995846
1422,2.387431391113194
1423,2.699958532932361
1424,1.4150064298406226
1425,1.777990961506962
1426,2.6684925226092533
1427,0.9762343323202094
1428,1.7842473404189538
1429,1.730628821188738
1430,2.0808443673932318
1431,2.912234949088773
1432,1.9534505316436912
1433,2.393891434632752
1434,2.3497855559507097
1435,1.583665062374189
1436,1.1748624165447628
1437,1.569741946362141
1438,2.4035642806712225
1439,2.5866921364881694
1440,2.395555463266393
1441,2.1903433589621035
1442,2.021570579371866
1443,2.1216465655239953
1444,2.0715387905599223
1445,2.7170823530267785
1446,2.045684175982773
1447,2.1386426013892423
1448,1.5938816857159355
1449,1.8569732683489728
1450,1.7016232529103674
1451,1.758638497647929
1452,1.9190533783337629
1453,2.2585320417637886
1454,1.5713403871692428
1455,2.576394959411337
1456,2.1805953717588435
1457,2.1320369025215347
1458,2.154052979577342
1459,1.1482848860752146
1460,2.513673978860514
1461,1.1786157595912654
1462,1.9608027577546543
1463,1.7010855535813942
1464,2.0658607332886523
1465,1.9559032786024861
1466,1.251474899037268
1467,2.3237966674867496
1468,2.1881292813079423
1469,2.8685561603652943
1470,3.022255313027831
1471,1.953967725498313
1472,3.321592664658718
1473,1.5278430749076226
1474,1.8218538421575508
1475,2.1731643706239385
1476,2.36657731716994
1477,1.529805451418613
1478,1.38210185744293
1479,2.1097544140311473
1480,2.0399425322603415
1481,1.4944622301515806
1482,2.0457380514440873
1483,1.645019178641219
1484,2.210921381146088
1485,1.839924114530441
1486,1.699696220506761
1487,1.7636826185248635
1488,2.080300874696479
1489,1.64297548765997
1490,1.4779747291293044
1491,1.940619832329504
1492,2.1996720291956233
1493,2.3681069156637493
1494,2.113099742069156
1495,2.1735341434150253
1496,3.051545299123089
1497,3.480594442586778
1498,2.528940928933603
1499,2.3251195702752856
1500,1.722495720653651
1501,1.7997903760141911
1502,1.8130626185941192
1503,2.043738158434967
1504,2.447175171086268
1505,2.237609581814538
1506,1.8087403004535043
1507,2.8833671201170685
1508,1.9811986986267331
1509,1.9553929098513307
1510,1.6519198911232194
1511,1.6146448242962588
1512,2.184791581163833
1513,1.6888776448252822
1514,1.4423902431221574
1515,1.2608382270070013
1516,1.475044918395286
1517,2.0095677355691586
1518,1.7004788818627279
1519,1.742470599302386
1520,1.6795018389322394
1521,2.345236900879874
1522,2.5673249476792788
1523,2.5235456786246755
1524,1.412415983219149
1525,1.7712695867849837
1526,2.0978663831796656
1527,2.6304878766204975
1528,2.4851164060903805
1529,1.6936878835730125
1530,2.199984779548055
1531,2.346243583826265
1532,2.754975096833592
1533,2.416677253334657
1534,2.2653192395215473
1535,3.2737206501759664
1536,1.8243275644682633
1537,2.010226199143792
1538,1.6445329110445455
1539,1.5146915746970682
1540,2.0279551714144297
1541,1.402230637077625
1542,2.478216135297533
1543,2.145591104690041
1544,2.4722402442601186
1545,2.063041088142871
1546,1.177836599141555
1547,2.329061681984542
1548,1.8017640475267334
1549,2.2795431359712532
1550,1.9055266990623885
1551,2.038735087464617
1552,1.786211776591256
1553,2.220547123580559
1554,1.3999525769718482
1555,2.2606742742000674
1556,1.3259954221919745
1557,1.6798827461119927
1558,1.902701364318951
1559,1.2806318426066707
1560,3.3092230933572964
1561,2.0413338655284203
1562,2.8508268703454833
1563,2.1921595214873615
1564,2.2453689501020464
1565,3.2314025272278353
1566,2.337321619992981
1567,2.7878536952501207
1568,1.7092937997011624
1569,2.5219083731569367
1570,2.3257029505505136
1571,2.4059180233333133
1572,1.8701214690324464
1573,2.532538817338197
1574,2.1972978132214807
1575,1.8183946848799586
1576,2.0232673513836743
1577,2.5553135724674076
1578,2.376955494090386
1579,3.057016546871824
1580,1.9036747779778285
1581,2.0696496048828417
1582,3.1127176331166555
1583,3.487248158969917
1584,1.7669238923882997
1585,1.9422739338317265
1586,2.3609618050040715
1587,3.6194649110353527
1588,1.5888408911423355
1589,1.4620709778443495
1590,1.65216314709445
1591,2.448071052483396
1592,2.3254494196477564
1593,1.6721274701641464
1594,2.451919759633701
1595,1.5829188767676348
1596,2.0214187028537833
1597,2.0687682312099507
1598,1.3297068932097758
1599,2.391198640458269
1600,1.411236167027652
1601,1.79204390543299
1602,2.5033023507689482
1603,1.9683453956156918
1604,2.2971315857453227
1605,1.8712753552212396
1606,2.676189345348067
1607,1.7888612534953607
1608,2.299481698756745
1609,2.417848410739893
1610,1.6345431129144354
1611,2.180940375174951
1612,1.1467295999789613
1613,1.6666930671847693
1614,1.3834063139436554
1615,1.1868105920620493
1616,2.113680007891483
1617,2.0381395352527774
1618,2.357249266330371
1619,1.9972814341777483
1620,1.8262052902369368
1621,1.3622851141156718
1622,2.3379922748507145
1623,1.9995584313198902
1624,3.2700588991422097
1625,1.9642457937127404
1626,1.0631821365321588
1627,3.226091346448095
1628,1.3344610983776
1629,1.9872870762709376
1630,1.6392483579754147
1631,2.3591773585648537
1632,2.3146463041804504
1633,2.244978170162264
1634,1.7832512539939245
1635,2.670338239183977
1636,2.1053675335622493
1637,2.2654568302265945
1638,1.8914745693854993
1639,2.03509264334256
1640,1.9433530992183534
1641,1.5120933965514383
1642,2.0025077124832444
1643,1.776830604450178
1644,2.1266738544937303
1645,1.5569850134075656
1646,3.2692351901930063
1647,2.1743102749402854
1648,1.787361358970806
1649,1.6813230213668096
1650,1.6299079470029205
1651,2.498320184740149
1652,2.202844339532441
1653,3.121573344402798
1654,1.4681649208300234
1655,2.3214978715980354
1656,1.3087546076844891
1657,1.792862147285918
1658,1.8651530405102794
1659,2.1682703582583787
1660,2.1797577163169595
1661,2.516006974934359
1662,2.5509432600452553
1663,1.717514607527279
1664,1.210234445650134
1665,1.9549603040737011
1666,2.26711592277206
1667,2.057944468418144
1668,1.8624853061782716
1669,2.2294694830052584
1670,2.1241564469866177
1671,1.5811239764370713
1672,1.5993958560859916
1673,1.2525129695979618
1674,1.9416934832641854
1675,1.9205020268480673
1676,2.1991601026866356
1677,1.8834848837417486
1678,1.5117335391172317
1679,1.5612757773129755
1680,3.0728738823354185
1681,1.9525088246008795
1682,1.8639534487133818
1683,1.8503944355969042
1684,1.9724410329716449
1685,2.5347257563480983
1686,3.060252934351651
1687,2.0256997308369216
1688,1.510790765635413
1689,2.6651821723470364
1690,1.6687428873831902
1691,1.5540084167078736
1692,1.9240777274205103
1693,1.8978942965055876
1694,1.5939826527877414
1695,1.8431496725183467
1696,2.16808189475102
1697,1.8454497618566936
1698,2.425219049542341
1699,3.1322929568110545
1700,2.4844587983320023
1701,2.5324130023579876
1702,1.9928048741467557
1703,3.012319649753668
1704,3.5620830768948433
1705,2.520255032364051
1706,2.1547186987591993
1707,1.8997223835000483
1708,1.191288187659006
1709,1.6891096271540342
1710,1.983809676066796
1711,1.7645258506731054
1712,1.8590883565505756
1713,1.8491799169054095
1714,2.1842338976597766
1715,2.2497609961664353
1716,2.127846058287175
1717,2.4405809427717244
1718,2.110326324679809
1719,1.8758263524732712
1720,2.2720821636130397
1721,1.8777941377874312
1722,1.7900760386576686
1723,2.4408012558268193
1724,2.403995517692024
1725,1.8471815743827966
1726,1.6817009511676686
1727,1.8997506867130205
1728,1.8650867407365785
1729,1.7110302168115603
1730,2.2802773109556016
1731,1.7959608899078672
1732,1.814359666969492
1733,1.8296913004887037
1734,2.2589661713269997
1735,2.353883502895895
1736,2.0946381539694543
1737,2.419808306110029
1738,2.3180664839714975
1739,3.0155440571416174
1740,1.7682651577874842
1741,2.062990856958313
1742,2.379225480979164
1743,2.481027833787648
1744,2.643347034023272
1745,1.9025796959912213
1746,2.1999876240546508
1747,1.2588310793613517
1748,1.6076736644352425
1749,1.7540675516095015
1750,1.762597978587361
1751,2.2420961256768708
1752,2.157642193074131
1753,2.827633940676145
1754,2.471641083201804
1755,1.582804133955758
1756,1.8032746425388653
1757,2.3542427029495245
1758,1.9515084409335144
1759,3.1708369994832557
1760,2.3303880297538373
1761,2.3519866642893827
1762,1.9045801752971356
1763,1.9538611973699425
1764,2.987576931368873
1765,2.2849620183963624
1766,1.545217908735138
1767,1.6821481322465366
1768,2.3531878044943726
1769,2.030284895788706
1770,1.133365530899742
1771,1.3454034279717535
1772,2.5016529021554437
1773,2.5608759367123826
1774,2.288245086316884
1775,2.56504104243769
1776,2.8040741534503075
1777,1.2810625252540861
1778,2.0728965730606905
1779,2.372313638501606
1780,1.8966811192840003
1781,2.230740553039563
1782,1.9754130440337068
1783,2.367023122011048
1784,1.8049997013640184
1785,2.179497087770116
1786,1.7889344043773991
1787,1.1335080195634306
1788,1.638838603907277
1789,2.432148068606417
1790,2.312369090529566
1791,2.563490740760444
1792,3.573663056041743
1793,2.0584278740526996
1794,2.0789696902251396
1795,2.4351551527429667
1796,1.9204294644908764
1797,1.7855012845027178
1798,1.6645232663859022
1799,3.2528119459694103
1800,2.021282810998115
1801,2.052308322781427
1802,2.971546190385169
1803,2.5175315366471946
1804,2.0202151755011366
1805,1.8961144810471149
1806,1.9259355987324607
1807,1.4724826761341354
1808,1.3163699736032217
1809,2.026427162035545
1810,2.1233015971052485
1811,1.6239305477674886
1812,1.010192122888018
1813,1.2859034409682952
1814,2.206998898970881
1815,1.169913897035473
1816,2.2202521684397936
1817,2.3127625840085084
1818,2.433768043627805
1819,2.6106399643551357
1820,2.5268022985133807
1821,2.9422422786877274
1822,1.6905158937586284
1823,1.4288588398009996
1824,2.514825541612097
1825,1.5129235490374064
1826,2.489358922186657
1827,1.7833938226140003
1828,1.4369313085245459
1829,1.7698082935367367
1830,1.151402239734301
1831,1.7706935236867227
1832,1.9958408763972209
1833,1.6275840189323016
1834,2.625808098647844
1835,1.972668701518654
1836,2.2603172463720256
1837,2.9142738033045132
1838,1.9305591635739028
1839,1.8849568836697281
1840,2.4729530441083662
1841,1.8990056945028513
1842,1.996714445446515
1843,2.02856855148906
1844,1.813665561441067
1845,2.0213099718579537
1846,2.5259754857440924
1847,2.482453502396291
1848,2.3845534148723004
1849,1.551561839073679
1850,1.3886316112509383
1851,1.8717987646024967
1852,1.3316319882973733
1853,1.0974776328536902
1854,2.2306009073452717
1855,1.7251744019874644
1856,2.0830587173292523
1857,1.9532385938095926
1858,2.4592657776155735
1859,3.572519918826665
1860,1.657191568728828
1861,2.006934865861189
1862,2.0561793348645656
1863,1.7167191455223898
1864,1.9706842738162849
1865,1.7552666832546575
1866,1.5255309416657568
1867,1.5952468796435484
1868,1.8349468548315306
1869,2.3131412527241615
1870,1.576234041809713
1871,1.5475224049568568
1872,2.1292674863590024
1873,2.124441325721727
1874,2.5800610761892337
1875,2.337634698423871
1876,2.0235761243817794
1877,1.585443432088614
1878,2.7984638173736127
1879,1.896915845986188
1880,3.1094680092274447
1881,3.089112610245942
1882,1.373546024740948
1883,1.1142019225914022
1884,2.1705280441290222
1885,1.610419218208612
1886,2.063013364454539
1887,2.94281734200746
1888,2.263438622696356
1889,2.5368433496271265
1890,1.5245218443363369
1891,2.0582341202425543
1892,1.8900876887155726
1893,1.8875636508394866
1894,2.065826025954398
1895,1.7528369754358424
1896,2.164758013193876
1897,1.940604999531082
1898,2.4846021275109793
1899,2.4440844503979724
1900,2.5437386702923503
1901,3.14026100293814
1902,2.2174778410326526
1903,2.1534223801201775
1904,2.0210897059318143
1905,1.086601407518639
1906,1.7651497499555995
1907,2.5205533665387754
1908,3.248882863570531
1909,2.527240831000226
1910,2.81151737993535
1911,2.397877806494884
1912,2.4565452213669015
1913,1.2654072026732504
1914,2.401243954418297
1915,1.367070253202722
1916,2.884785107055102
1917,1.6463945433532183
1918,1.6732813069906398
1919,1.57581490359188
1920,2.197895766444185
1921,1.9264566947017112
1922,1.5083236388355499
1923,1.4040404654415226
1924,2.518774315693489
1925,1.6103258801981817
1926,1.7161264511320975
1927,2.430122896088858
1928,1.7634070100714574
1929,1.2112263527412768
1930,3.253584762473261
1931,2.709524995685707
1932,2.55570543930488
1933,2.165119150297947
1934,2.2047156913777317
1935,1.9807786592419494
1936,2.2416358670734358
1937,1.8566280990148671
1938,1.8168663096598228
1939,0.790065494445013
1940,2.3980136384820945
1941,2.130101310404388
1942,2.2413336363957232
1943,1.2673407259400573
1944,1.5625779446041073
1945,1.7379805265351103
1946,2.1303194745907557
1947,2.1061063619536142
1948,1.636683322058206
1949,2.8623290737365554
1950,2.0292021735523043
